"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
33,4359.25123284348,4359.25123284348,5285.0514913971,4359.25123284348,4662.59982123392,4999.76785430334,5319.21429410317,4844.05943585084,4435.52038414127,4450.23394607015,4359.25123284348,4392.72048849544
34,4359.25123284348,4757.46205789326,5285.0514913971,4359.25123284348,4662.59982123392,4359.25123284348,5319.21429410317,4844.05943585084,4435.52038414127,4359.25123284348,4359.25123284348,4392.72048849544
35,4359.25123284348,4757.46205789326,5285.0514913971,4359.25123284348,4662.59982123392,4359.25123284348,5319.21429410317,4844.05943585084,4435.52038414127,4359.25123284348,4359.25123284348,4392.72048849544
36,4359.25123284348,4757.46205789326,5285.0514913971,4359.25123284348,4662.59982123392,4359.25123284348,5319.21429410317,4844.05943585084,4435.52038414127,4359.25123284348,4359.25123284348,4392.72048849544
37,4836.53576259835,4757.46205789326,5285.0514913971,4359.25123284348,4606.99485580045,4359.25123284348,5319.21429410317,4844.05943585084,4374.15479009726,4359.25123284348,4359.25123284348,4392.72048849544
38,4836.53576259835,4757.46205789326,5285.0514913971,4359.25123284348,4606.99485580045,4359.25123284348,5319.21429410317,4844.05943585084,4374.15479009726,4359.25123284348,4359.25123284348,4392.72048849544
39,4836.53576259835,4757.46205789326,5285.0514913971,4359.25123284348,4606.99485580045,4359.25123284348,5319.21429410317,4844.05943585084,4374.15479009726,4359.25123284348,4359.25123284348,4392.72048849544
40,4836.53576259835,4757.46205789326,5285.0514913971,4359.25123284348,4606.99485580045,4359.25123284348,5319.21429410317,4359.25123284348,4374.15479009726,4359.25123284348,4359.25123284348,4999.19205133148
41,4836.53576259835,4757.46205789326,5285.0514913971,4359.25123284348,4606.99485580045,4359.25123284348,5319.21429410317,4359.25123284348,4374.15479009726,4359.25123284348,4359.25123284348,4999.19205133148
42,4836.53576259835,4757.46205789326,5285.0514913971,4359.25123284348,4606.99485580045,4359.25123284348,5319.21429410317,4359.25123284348,4374.15479009726,4359.25123284348,4359.25123284348,4999.19205133148
43,4836.53576259835,4757.46205789326,5305.79733068043,4359.25123284348,4606.99485580045,4359.25123284348,4359.25123284348,4359.25123284348,4374.15479009726,4359.25123284348,4422.51505003217,4999.19205133148
44,4836.53576259835,4757.46205789326,5305.79733068043,4359.25123284348,4606.99485580045,4359.25123284348,4359.25123284348,4359.25123284348,4374.15479009726,4359.25123284348,4422.51505003217,4999.19205133148
45,4836.53576259835,4757.46205789326,5305.79733068043,4359.25123284348,4606.99485580045,4359.25123284348,4359.25123284348,4359.25123284348,4374.15479009726,4359.25123284348,4422.51505003217,4999.19205133148
46,4836.53576259835,5228.66510344269,5305.79733068043,4359.25123284348,4606.99485580045,4984.8094928517,4359.25123284348,4359.25123284348,4374.15479009726,4359.25123284348,4422.51505003217,4999.19205133148
47,4836.53576259835,5228.66510344269,5305.79733068043,4359.25123284348,4606.99485580045,4984.8094928517,4359.25123284348,4359.25123284348,4374.15479009726,4359.25123284348,4422.51505003217,4999.19205133148
48,4836.53576259835,5228.66510344269,5305.79733068043,4359.25123284348,4606.99485580045,4984.8094928517,4359.25123284348,4359.25123284348,4374.15479009726,4359.25123284348,4422.51505003217,4999.19205133148
49,5039.66829886005,5228.66510344269,5305.79733068043,4359.25123284348,4449.55095979849,4984.8094928517,4359.25123284348,4359.25123284348,4923.30958826442,4359.25123284348,4422.51505003217,4999.19205133148
50,5039.66829886005,5228.66510344269,5305.79733068043,4359.25123284348,4449.55095979849,4984.8094928517,4359.25123284348,4359.25123284348,4923.30958826442,4359.25123284348,4422.51505003217,4999.19205133148
51,5039.66829886005,5228.66510344269,5305.79733068043,4359.25123284348,4449.55095979849,4984.8094928517,4359.25123284348,4359.25123284348,4923.30958826442,4359.25123284348,4422.51505003217,4999.19205133148
52,5039.66829886005,5228.66510344269,5305.79733068043,4359.25123284348,4449.55095979849,4984.8094928517,4359.25123284348,4359.25123284348,4923.30958826442,4359.25123284348,4422.51505003217,4359.25123284348
53,5039.66829886005,5228.66510344269,5305.79733068043,4359.25123284348,4449.55095979849,4984.8094928517,4359.25123284348,4359.25123284348,4923.30958826442,4359.25123284348,4422.51505003217,4359.25123284348
54,5039.66829886005,5228.66510344269,5305.79733068043,4359.25123284348,4449.55095979849,4984.8094928517,4359.25123284348,4359.25123284348,4923.30958826442,4359.25123284348,4422.51505003217,4359.25123284348
55,5039.66829886005,5228.66510344269,4359.25123284348,4359.25123284348,4449.55095979849,4984.8094928517,4359.25123284348,4359.25123284348,4923.30958826442,4359.25123284348,4359.25123284348,4359.25123284348
56,5039.66829886005,5228.66510344269,4359.25123284348,4359.25123284348,4449.55095979849,4984.8094928517,4359.25123284348,4359.25123284348,4923.30958826442,4359.25123284348,4359.25123284348,4359.25123284348
57,5039.66829886005,5228.66510344269,4359.25123284348,4359.25123284348,4449.55095979849,4984.8094928517,4359.25123284348,4359.25123284348,4923.30958826442,4359.25123284348,4359.25123284348,4359.25123284348
58,5039.66829886005,4917.65764267564,4359.25123284348,4359.25123284348,4449.55095979849,4359.25123284348,4359.25123284348,4359.25123284348,4923.30958826442,4359.25123284348,4359.25123284348,4359.25123284348
59,5039.66829886005,4917.65764267564,4359.25123284348,4359.25123284348,4449.55095979849,4359.25123284348,4359.25123284348,4359.25123284348,4923.30958826442,4359.25123284348,4359.25123284348,4359.25123284348
60,5039.66829886005,4917.65764267564,4359.25123284348,4359.25123284348,4449.55095979849,4359.25123284348,4359.25123284348,4359.25123284348,4923.30958826442,4359.25123284348,4359.25123284348,4359.25123284348
61,4359.25123284348,4917.65764267564,4359.25123284348,4359.25123284348,5466.53504560655,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
62,4359.25123284348,4917.65764267564,4359.25123284348,4359.25123284348,5466.53504560655,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
63,4359.25123284348,4917.65764267564,4359.25123284348,4359.25123284348,5466.53504560655,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348
64,4359.25123284348,4917.65764267564,4359.25123284348,4359.25123284348,5466.53504560655,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4681.80361519882
65,4359.25123284348,4917.65764267564,4359.25123284348,4359.25123284348,5466.53504560655,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4681.80361519882
66,4359.25123284348,4917.65764267564,4359.25123284348,4359.25123284348,5466.53504560655,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4681.80361519882
67,4359.25123284348,4917.65764267564,4359.25123284348,4359.25123284348,5466.53504560655,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5266.15868624727,4681.80361519882
68,4359.25123284348,4917.65764267564,4359.25123284348,4359.25123284348,5466.53504560655,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5266.15868624727,4681.80361519882
69,4359.25123284348,4917.65764267564,4359.25123284348,4359.25123284348,5466.53504560655,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5266.15868624727,4681.80361519882
70,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5466.53504560655,4792.29478070377,4359.25123284348,4359.25123284348,4359.25123284348,4381.26768176854,5266.15868624727,4681.80361519882
71,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5466.53504560655,4792.29478070377,4359.25123284348,4359.25123284348,4359.25123284348,4381.26768176854,5266.15868624727,4681.80361519882
72,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5466.53504560655,4792.29478070377,4359.25123284348,4359.25123284348,4359.25123284348,4381.26768176854,5266.15868624727,4681.80361519882
73,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4792.29478070377,4359.25123284348,4359.25123284348,4359.25123284348,4381.26768176854,5266.15868624727,4681.80361519882
74,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4792.29478070377,4359.25123284348,4359.25123284348,4359.25123284348,4381.26768176854,5266.15868624727,4681.80361519882
75,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4792.29478070377,4359.25123284348,4359.25123284348,4359.25123284348,4381.26768176854,5266.15868624727,4681.80361519882
76,4359.25123284348,4359.25123284348,4359.25123284348,4836.53576259835,4359.25123284348,4792.29478070377,4359.25123284348,4359.25123284348,4359.25123284348,4381.26768176854,5266.15868624727,4609.99960043974
77,4359.25123284348,4359.25123284348,4359.25123284348,4836.53576259835,4359.25123284348,4792.29478070377,4359.25123284348,4359.25123284348,4359.25123284348,4381.26768176854,5266.15868624727,4609.99960043974
78,4359.25123284348,4359.25123284348,4359.25123284348,4836.53576259835,4359.25123284348,4792.29478070377,4359.25123284348,4359.25123284348,4359.25123284348,4381.26768176854,5266.15868624727,4609.99960043974
79,4359.25123284348,4359.25123284348,4836.53576259835,4836.53576259835,4359.25123284348,4792.29478070377,4359.25123284348,4359.25123284348,4359.25123284348,4381.26768176854,4359.25123284348,4609.99960043974
80,4359.25123284348,4359.25123284348,4836.53576259835,4836.53576259835,4359.25123284348,4792.29478070377,4359.25123284348,4359.25123284348,4359.25123284348,4381.26768176854,4359.25123284348,4609.99960043974
81,4359.25123284348,4359.25123284348,4836.53576259835,4836.53576259835,4359.25123284348,4792.29478070377,4359.25123284348,4359.25123284348,4359.25123284348,4381.26768176854,4359.25123284348,4609.99960043974
82,4359.25123284348,4836.53576259835,4836.53576259835,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4416.77096167784,4359.25123284348,4609.99960043974
83,4359.25123284348,4836.53576259835,4836.53576259835,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4416.77096167784,4359.25123284348,4609.99960043974
84,4359.25123284348,4836.53576259835,4836.53576259835,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4416.77096167784,4359.25123284348,4609.99960043974
85,5057.40758061044,4836.53576259835,4836.53576259835,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4893.24912574296,4416.77096167784,4359.25123284348,4609.99960043974
86,5057.40758061044,4836.53576259835,4836.53576259835,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4893.24912574296,4416.77096167784,4359.25123284348,4609.99960043974
87,5057.40758061044,4836.53576259835,4836.53576259835,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4893.24912574296,4416.77096167784,4359.25123284348,4609.99960043974
88,5057.40758061044,4836.53576259835,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4716.19492177781,4893.24912574296,4416.77096167784,4359.25123284348,4368.55773974646
89,5057.40758061044,4836.53576259835,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4716.19492177781,4893.24912574296,4416.77096167784,4359.25123284348,4368.55773974646
90,5057.40758061044,4836.53576259835,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4716.19492177781,4893.24912574296,4416.77096167784,4359.25123284348,4368.55773974646
91,5057.40758061044,4836.53576259835,5013.13705802333,4359.25123284348,4359.25123284348,4359.25123284348,4385.54857349891,4716.19492177781,4893.24912574296,4416.77096167784,5827.6881868259,4368.55773974646
92,5057.40758061044,4836.53576259835,5013.13705802333,4359.25123284348,4359.25123284348,4359.25123284348,4385.54857349891,4716.19492177781,4893.24912574296,4416.77096167784,5827.6881868259,4368.55773974646
93,5057.40758061044,4836.53576259835,5013.13705802333,4359.25123284348,4359.25123284348,4359.25123284348,4385.54857349891,4716.19492177781,4893.24912574296,4416.77096167784,5827.6881868259,4368.55773974646
94,5057.40758061044,4359.25123284348,5013.13705802333,4359.25123284348,4359.25123284348,4395.09126722259,4385.54857349891,4716.19492177781,4893.24912574296,4359.25123284348,5827.6881868259,4368.55773974646
95,5057.40758061044,4359.25123284348,5013.13705802333,4359.25123284348,4359.25123284348,4395.09126722259,4385.54857349891,4716.19492177781,4893.24912574296,4359.25123284348,5827.6881868259,4368.55773974646
96,5057.40758061044,4359.25123284348,5013.13705802333,4359.25123284348,4359.25123284348,4395.09126722259,4385.54857349891,4716.19492177781,4893.24912574296,4359.25123284348,5827.6881868259,4368.55773974646
97,5163.08052120436,4359.25123284348,5013.13705802333,4359.25123284348,4359.25123284348,4395.09126722259,4385.54857349891,4716.19492177781,4359.25123284348,4359.25123284348,5827.6881868259,4368.55773974646
98,5163.08052120436,4359.25123284348,5013.13705802333,4359.25123284348,4359.25123284348,4395.09126722259,4385.54857349891,4716.19492177781,4359.25123284348,4359.25123284348,5827.6881868259,4368.55773974646
99,5163.08052120436,4359.25123284348,5013.13705802333,4359.25123284348,4359.25123284348,4395.09126722259,4385.54857349891,4716.19492177781,4359.25123284348,4359.25123284348,5827.6881868259,4368.55773974646
100,5163.08052120436,4359.25123284348,5013.13705802333,4359.25123284348,4359.25123284348,4395.09126722259,4385.54857349891,4359.25123284348,4359.25123284348,4359.25123284348,5827.6881868259,5228.66510344269
101,5163.08052120436,4359.25123284348,5013.13705802333,4359.25123284348,4359.25123284348,4395.09126722259,4385.54857349891,4359.25123284348,4359.25123284348,4359.25123284348,5827.6881868259,5228.66510344269
102,5163.08052120436,4359.25123284348,5013.13705802333,4359.25123284348,4359.25123284348,4395.09126722259,4385.54857349891,4359.25123284348,4359.25123284348,4359.25123284348,5827.6881868259,5228.66510344269
103,5163.08052120436,4359.25123284348,4533.62203838687,4359.25123284348,4359.25123284348,4395.09126722259,7307.10106610827,4359.25123284348,4359.25123284348,4359.25123284348,5428.61815910808,5228.66510344269
104,5163.08052120436,4359.25123284348,4533.62203838687,4359.25123284348,4359.25123284348,4395.09126722259,7307.10106610827,4359.25123284348,4359.25123284348,4359.25123284348,5428.61815910808,5228.66510344269
105,5163.08052120436,4359.25123284348,4533.62203838687,4359.25123284348,4359.25123284348,4395.09126722259,7307.10106610827,4359.25123284348,4359.25123284348,4359.25123284348,5428.61815910808,5228.66510344269
106,5163.08052120436,4359.25123284348,4533.62203838687,4359.25123284348,4359.25123284348,4359.25123284348,7307.10106610827,4359.25123284348,4359.25123284348,5668.28790162179,5428.61815910808,5228.66510344269
107,5163.08052120436,4359.25123284348,4533.62203838687,4359.25123284348,4359.25123284348,4359.25123284348,7307.10106610827,4359.25123284348,4359.25123284348,5668.28790162179,5428.61815910808,5228.66510344269
108,5163.08052120436,4359.25123284348,4533.62203838687,4359.25123284348,4359.25123284348,4359.25123284348,7307.10106610827,4359.25123284348,4359.25123284348,5668.28790162179,5428.61815910808,5228.66510344269
109,4838.45836204658,4359.25123284348,4533.62203838687,4359.25123284348,4359.25123284348,4359.25123284348,7307.10106610827,4359.25123284348,6735.03059572134,5668.28790162179,5428.61815910808,5228.66510344269
110,4838.45836204658,4359.25123284348,4533.62203838687,4359.25123284348,4359.25123284348,4359.25123284348,7307.10106610827,4359.25123284348,6735.03059572134,5668.28790162179,5428.61815910808,5228.66510344269
111,4838.45836204658,4359.25123284348,4533.62203838687,4359.25123284348,4359.25123284348,4359.25123284348,7307.10106610827,4359.25123284348,6735.03059572134,5668.28790162179,5428.61815910808,5228.66510344269
112,4838.45836204658,4359.25123284348,4533.62203838687,4385.54857349891,4359.25123284348,4359.25123284348,7307.10106610827,6998.71748492067,6735.03059572134,5668.28790162179,5428.61815910808,4602.46965536201
113,4838.45836204658,4359.25123284348,4533.62203838687,4385.54857349891,4359.25123284348,4359.25123284348,7307.10106610827,6998.71748492067,6735.03059572134,5668.28790162179,5428.61815910808,4602.46965536201
114,4838.45836204658,4359.25123284348,4533.62203838687,4385.54857349891,4359.25123284348,4359.25123284348,7307.10106610827,6998.71748492067,6735.03059572134,5668.28790162179,5428.61815910808,4602.46965536201
115,4838.45836204658,4359.25123284348,4359.25123284348,4385.54857349891,4359.25123284348,4359.25123284348,4359.25123284348,6998.71748492067,6735.03059572134,5668.28790162179,4359.25123284348,4602.46965536201
116,4838.45836204658,4359.25123284348,4359.25123284348,4385.54857349891,4359.25123284348,4359.25123284348,4359.25123284348,6998.71748492067,6735.03059572134,5668.28790162179,4359.25123284348,4602.46965536201
117,4838.45836204658,4359.25123284348,4359.25123284348,4385.54857349891,4359.25123284348,4359.25123284348,4359.25123284348,6998.71748492067,6735.03059572134,5668.28790162179,4359.25123284348,4602.46965536201
118,4838.45836204658,4398.00173179547,4359.25123284348,4385.54857349891,4359.25123284348,4359.25123284348,4359.25123284348,6998.71748492067,6735.03059572134,5123.6935328205,4359.25123284348,4602.46965536201
119,4838.45836204658,4398.00173179547,4359.25123284348,4385.54857349891,4359.25123284348,4359.25123284348,4359.25123284348,6998.71748492067,6735.03059572134,5123.6935328205,4359.25123284348,4602.46965536201
120,4838.45836204658,4398.00173179547,4359.25123284348,4385.54857349891,4359.25123284348,4359.25123284348,4359.25123284348,6998.71748492067,6735.03059572134,5123.6935328205,4359.25123284348,4602.46965536201
121,16675.7002363633,4398.00173179547,4359.25123284348,4385.54857349891,5668.28790162179,4359.25123284348,4359.25123284348,6998.71748492067,4576.43321472503,5123.6935328205,4359.25123284348,4602.46965536201
122,16675.7002363633,4398.00173179547,4359.25123284348,4385.54857349891,5668.28790162179,4359.25123284348,4359.25123284348,6998.71748492067,4576.43321472503,5123.6935328205,4359.25123284348,4602.46965536201
123,16675.7002363633,4398.00173179547,4359.25123284348,4385.54857349891,5668.28790162179,4359.25123284348,4359.25123284348,6998.71748492067,4576.43321472503,5123.6935328205,4359.25123284348,4602.46965536201
124,16675.7002363633,4398.00173179547,4359.25123284348,4359.25123284348,5668.28790162179,4359.25123284348,4359.25123284348,12867.8917483359,4576.43321472503,5123.6935328205,4359.25123284348,5216.04063789431
125,16675.7002363633,4398.00173179547,4359.25123284348,4359.25123284348,5668.28790162179,4359.25123284348,4359.25123284348,12867.8917483359,4576.43321472503,5123.6935328205,4359.25123284348,5216.04063789431
126,16675.7002363633,4398.00173179547,4359.25123284348,4359.25123284348,5668.28790162179,4359.25123284348,4359.25123284348,12867.8917483359,4576.43321472503,5123.6935328205,4359.25123284348,5216.04063789431
127,16675.7002363633,4398.00173179547,4627.51942741568,4359.25123284348,5668.28790162179,4359.25123284348,4359.25123284348,12867.8917483359,4576.43321472503,5123.6935328205,4359.25123284348,5216.04063789431
128,16675.7002363633,4398.00173179547,4627.51942741568,4359.25123284348,5668.28790162179,4359.25123284348,4359.25123284348,12867.8917483359,4576.43321472503,5123.6935328205,4359.25123284348,5216.04063789431
129,16675.7002363633,4398.00173179547,4627.51942741568,4359.25123284348,5668.28790162179,4359.25123284348,4359.25123284348,12867.8917483359,4576.43321472503,5123.6935328205,4359.25123284348,5216.04063789431
130,16675.7002363633,4359.25123284348,4627.51942741568,4359.25123284348,5668.28790162179,4984.46233622045,4359.25123284348,12867.8917483359,4576.43321472503,4359.25123284348,4359.25123284348,5216.04063789431
131,16675.7002363633,4359.25123284348,4627.51942741568,4359.25123284348,5668.28790162179,4984.46233622045,4359.25123284348,12867.8917483359,4576.43321472503,4359.25123284348,4359.25123284348,5216.04063789431
132,16675.7002363633,4359.25123284348,4627.51942741568,4359.25123284348,5668.28790162179,4984.46233622045,4359.25123284348,12867.8917483359,4576.43321472503,4359.25123284348,4359.25123284348,5216.04063789431
133,4359.25123284348,4359.25123284348,4627.51942741568,4359.25123284348,4359.25123284348,4984.46233622045,4359.25123284348,12867.8917483359,4503.60172159931,4359.25123284348,4359.25123284348,5216.04063789431
134,4359.25123284348,4359.25123284348,4627.51942741568,4359.25123284348,4359.25123284348,4984.46233622045,4359.25123284348,12867.8917483359,4503.60172159931,4359.25123284348,4359.25123284348,5216.04063789431
135,4359.25123284348,4359.25123284348,4627.51942741568,4359.25123284348,4359.25123284348,4984.46233622045,4359.25123284348,12867.8917483359,4503.60172159931,4359.25123284348,4359.25123284348,5216.04063789431
136,4359.25123284348,4359.25123284348,4627.51942741568,5163.08052120436,4359.25123284348,4984.46233622045,4359.25123284348,4610.36804570397,4503.60172159931,4359.25123284348,4359.25123284348,4359.25123284348
137,4359.25123284348,4359.25123284348,4627.51942741568,5163.08052120436,4359.25123284348,4984.46233622045,4359.25123284348,4610.36804570397,4503.60172159931,4359.25123284348,4359.25123284348,4359.25123284348
138,4359.25123284348,4359.25123284348,4627.51942741568,5163.08052120436,4359.25123284348,4984.46233622045,4359.25123284348,4610.36804570397,4503.60172159931,4359.25123284348,4359.25123284348,4359.25123284348
139,4359.25123284348,4359.25123284348,4359.25123284348,5163.08052120436,4359.25123284348,4984.46233622045,13214.6601836819,4610.36804570397,4503.60172159931,4359.25123284348,5114.10413467821,4359.25123284348
140,4359.25123284348,4359.25123284348,4359.25123284348,5163.08052120436,4359.25123284348,4984.46233622045,13214.6601836819,4610.36804570397,4503.60172159931,4359.25123284348,5114.10413467821,4359.25123284348
